y,p50,lo,hi,start_hour,site
6.186,12.851995705599185,9.476352676024751,16.83403216112009,14.4,CAMBRIDGE
7.1,7.035298171313186,6.543595464882107,8.143336363247284,10.183333333333334,BRYANT
42.528,8.796251626194195,2.5488892181424156,19.88774602570028,8.916666666666666,BRYANT
8.403,6.423474548711577,3.2944256669588765,9.155430624264035,12.866666666666667,RINCONADA LIB
5.623,5.884838442743583,5.4151514016021975,6.32430910684362,5.833333333333333,TED THOMPSON
2.026,1.0221617730582813,0.29718155323053314,3.6325340011777,10.583333333333334,MPL
0.95,4.411694783767898,1.3742550011293118,9.44508631411524,12.666666666666666,HIGH
16.259,14.71448365845295,11.521584296169532,18.141645066895773,8.2,WEBSTER
2.241,1.7386388016040573,0.7193578986110821,4.2324542788909145,17.083333333333332,CAMBRIDGE
4.118,6.859532184029367,4.193751211660729,8.07745052508723,14.783333333333333,BRYANT
19.504,21.07695331295948,8.448908434668432,35.748061027798215,11.016666666666667,BRYANT
14.204,6.104592080838393,1.9938526057199761,11.956058780004964,11.1,HAMILTON
11.512,7.433841195383309,1.7757354107888241,16.799030725462444,13.916666666666666,MPL
8.149,13.329379092102613,5.3844093831994995,22.636302045996086,13.266666666666667,HIGH
10.536,6.925548240836942,1.6320221439656275,14.701286242900968,18.916666666666668,BRYANT
11.674,7.697765557662229,2.541063257508726,12.07202411133244,13.4,HIGH
6.072,6.00795783202094,1.7870835054168037,11.181872417537871,0.16666666666666666,CAMBRIDGE
1.638,6.424833160823251,2.5565806635448594,11.792771432001986,12.85,WEBSTER
18.586,12.052999044713598,5.012088399451254,18.796830299008164,8.75,HIGH
19.078,8.358053933088161,3.820055999035543,15.526362173283264,7.783333333333333,HIGH
1.195,2.9265319896414104,0.7043899964098888,7.781469005728227,13.133333333333333,HIGH
2.376,6.961267194122223,2.4407723968766595,12.835059733122602,11.183333333333334,CAMBRIDGE
13.931,14.342866875248204,7.80685798464217,17.857926696083716,9.166666666666666,HAMILTON
0.054,5.81709921811028,1.5926270725741525,14.19217270299296,12.6,RINCONADA LIB
6.406,6.218344205377128,3.8011718605127927,7.935318948143835,10.166666666666666,WEBSTER
1.988,4.0433315738102475,0.7562881256207509,9.993555326966296,19.433333333333334,MPL
16.958,7.170511825552175,1.8150159972566122,15.39668031763533,14.083333333333334,HIGH
23.231,9.652645946397506,4.306089671603108,15.762834576332747,11.233333333333333,TED THOMPSON
0.491,5.974868252140188,1.1864228877991516,12.698736615341922,11.883333333333333,CAMBRIDGE
4.123,2.6823180609079267,1.0323775066868601,4.146767429678501,16.016666666666666,CAMBRIDGE
10.588,11.832104686602689,2.6487278135478483,26.193714250390922,12.533333333333333,HIGH
39.236,9.808262478395854,3.376536783583159,19.157491883380207,8.383333333333333,TED THOMPSON
17.091,16.17861289289332,10.535665234208516,22.456723599096282,9.0,HAMILTON
4.899,8.177944129696572,2.8236328880714026,11.302641089293358,10.3,BRYANT
4.7,4.511546584997204,1.7766373805886277,7.817110269175878,14.983333333333333,BRYANT
29.875,15.820930286234013,6.869584121207274,27.55806425826058,16.933333333333334,WEBSTER
9.748,6.709110670125834,1.8163968382718958,16.652747202946248,16.766666666666666,HIGH
3.964,6.507271835888077,1.6845542137699134,14.582365413239552,17.533333333333335,BRYANT
6.083,7.040851704223017,1.6608997754743182,15.032655243171146,11.6,HIGH
20.069,11.328833860632663,2.17642267203309,24.72516532692862,16.8,BRYANT
6.094,5.542596286236636,5.319417245716575,6.455134213335171,8.55,HAMILTON
16.215,18.122283998884328,9.589144290517531,28.710156060461106,8.05,HIGH
3.23,5.564458624890539,0.904127599258344,14.70755037965402,16.5,TED THOMPSON
11.02,5.227002489373986,1.237936723529007,12.954622689311435,11.183333333333334,CAMBRIDGE
1.268,0.7669281281900137,0.4193326153953489,3.227973434936169,13.55,CAMBRIDGE
11.559,12.293743086701141,7.964158986306406,15.302355804198513,5.766666666666667,HAMILTON
4.698,5.193337546700375,1.5245053054410762,11.266710986957868,17.283333333333335,BRYANT
7.527,5.476433334449855,1.4051563400949645,11.003252093760933,13.85,BRYANT
6.38,5.331748355412408,1.5970138157997147,12.61764671614996,12.983333333333333,HAMILTON
7.844,7.373342706832436,4.110259002768337,11.616849199065518,18.266666666666666,WEBSTER
4.434,5.345229207399929,2.038528354987992,10.081118023978664,13.816666666666666,HIGH
6.625,5.7215389043451355,2.2925991737563414,7.09987796021227,12.383333333333333,WEBSTER
3.204,4.052794076724627,1.0935107229624943,8.69091031941932,17.2,CAMBRIDGE
8.35,10.119789207728163,2.597770296667884,18.812769283944156,7.866666666666667,WEBSTER
7.157,5.1973013860016115,1.5928007428108601,12.805247663894145,20.75,CAMBRIDGE
7.409,9.800799511530036,6.217098111492039,13.550246070347798,14.8,TED THOMPSON
8.14,6.730698739843814,2.1226628517938946,16.694539043108637,10.166666666666666,TED THOMPSON
10.92,11.518722050546083,7.740881020412602,12.590112411250129,5.716666666666667,TED THOMPSON
1.962,6.712135143114611,2.08296604224454,12.06433404060424,16.033333333333335,BRYANT
8.959,6.882788020954683,2.537208162580617,12.099767429412763,9.9,BRYANT
2.435,2.172781648474588,1.1166461475139655,3.694675703595119,14.75,HIGH
5.044,4.403392662367917,1.1823443418177244,13.305884235078446,12.05,CAMBRIDGE
3.173,4.317899176709382,3.0214020705127247,7.485030024816463,7.133333333333334,CAMBRIDGE
3.521,6.59372786557932,2.602010511047125,9.10890248180775,9.283333333333333,CAMBRIDGE
3.503,7.660013745695883,2.834865109897353,14.885454811329856,13.966666666666667,WEBSTER
8.429,6.051639440063119,2.1361679848411534,11.826217902027482,20.183333333333334,BRYANT
6.303,5.470274467606933,2.8386822602625466,7.812811962482962,17.233333333333334,CAMBRIDGE
6.458,6.061137938289746,1.7609416657826718,14.665249473937584,12.65,TED THOMPSON
4.055,4.888549399814086,2.143548197050277,7.827559349938668,16.8,RINCONADA LIB
3.669,4.82696118871546,2.3898578650698656,9.553422970197616,9.4,BRYANT
2.653,2.658875680904844,0.7778182753882725,3.4099090295907857,18.45,HAMILTON
10.243,8.542793661613668,3.7197286077312106,13.000652917665352,10.516666666666667,TED THOMPSON
6.591,5.551369427165861,1.6579845126797845,13.917963508040199,17.366666666666667,HAMILTON
11.316,8.166489457565024,4.4615558828592,13.190243524310588,13.216666666666667,TED THOMPSON
1.356,5.516730219443121,1.892054202974241,8.251017615378377,10.583333333333334,BRYANT
7.015,6.062528330071647,3.85708197144591,6.629504005659116,8.666666666666666,WEBSTER
7.785,7.537486816346727,1.9803608661786378,15.973014005458099,10.183333333333334,BRYANT
11.883,9.542075314935216,7.892666441840849,12.86659654510667,8.35,HIGH
2.889,4.149496992472616,0.788896794792416,9.994015442657549,18.966666666666665,BRYANT
5.897,7.178933994291272,2.352950578370225,13.353769468856816,17.4,CAMBRIDGE
15.488,12.559648002209723,4.856157758572721,18.396855664583406,9.55,CAMBRIDGE
13.187,11.142507033089954,7.469388994797905,13.280287326556255,12.65,HAMILTON
9.534,11.326913635848642,4.480778094179293,17.413855625762537,7.75,HIGH
15.449,13.073029109380988,6.7560960847988225,21.207869293276595,8.666666666666666,BRYANT
4.185,3.2154391964241436,1.1748964442042296,7.466613966300413,11.2,CAMBRIDGE
21.303,14.429952890624802,5.149448554704046,23.892031436596543,11.416666666666666,HIGH
6.222,5.056931298571232,1.159207635960461,11.297690889705326,14.95,RINCONADA LIB
17.304,20.20031847196094,9.154001842636376,35.49687709030732,10.6,CAMBRIDGE
4.778,7.290915474086348,2.8112641081803984,11.030461978296975,10.433333333333334,CAMBRIDGE
0.491,2.756422429075671,0.49538313152985874,8.229597873923458,13.166666666666666,CAMBRIDGE
52.233,25.56812449978265,8.189248320837137,37.261800188561246,18.533333333333335,BRYANT
0.056,4.438139542958003,0.5480932644433906,9.339102491211712,21.35,BRYANT
7.009,5.566741250682065,1.7888186961482284,9.2786429277428,17.016666666666666,BRYANT
16.309,15.336593542324499,8.097300053992017,21.477938614396418,10.95,CAMBRIDGE
12.172,10.39042134152167,5.988185624885954,14.52894423136504,9.233333333333333,HIGH
17.757,13.840300174712153,4.788495350293905,18.82694370610285,14.8,HIGH
3.169,3.981925734567711,1.5777393282207104,7.454882742935522,16.733333333333334,WEBSTER
2.015,2.449350205177976,1.1503903197559844,3.952068564664218,10.283333333333333,TED THOMPSON
3.205,8.034141951570852,1.7488454812591012,20.554014529491866,6.433333333333334,BRYANT
5.82,4.3047888201100495,2.9350884661613916,7.3403559535721286,7.4,CAMBRIDGE
16.376,15.414637096546944,10.265159034179101,19.24195798770134,7.7,CAMBRIDGE
2.84,4.77024785735098,0.8744206426201553,9.355673380485285,14.1,BRYANT
5.932,4.598393536733644,1.3890824091020957,6.132751226912857,5.35,CAMBRIDGE
0.185,2.191356000261169,0.8053844846656922,4.58697775728635,21.766666666666666,HAMILTON
6.379,6.625071882341335,4.395677628007466,8.862190276324503,9.6,TED THOMPSON
14.444,12.913601543053616,8.698736914235898,15.932733145495039,17.583333333333332,CAMBRIDGE
16.845,24.974469527533277,7.962230218755558,39.029248819100594,17.683333333333334,MPL
12.618,12.857599276460213,6.428796285331873,23.274893713148927,17.216666666666665,HIGH
7.069,6.100442005520904,2.1841058582771997,9.479108634350917,16.916666666666668,BRYANT
8.147,10.00106964832588,5.172118502279676,14.624870957848522,6.75,HIGH
3.019,3.8894347978875343,1.0386620754412996,9.185551982382552,12.766666666666667,CAMBRIDGE
6.145,5.0879920581985525,2.046291889809964,7.362068059746323,14.533333333333333,CAMBRIDGE
4.432,3.6514434221447005,1.6132188131120417,7.025601276710025,13.283333333333333,TED THOMPSON
6.815,6.6746873141108525,3.7008005194010467,6.8577352227107715,15.35,CAMBRIDGE
6.089,3.070955382650497,0.9510634180006328,5.741177928912935,16.966666666666665,MPL
4.923,5.3688047906102545,2.0862937810265296,10.774435686449042,15.05,WEBSTER
8.018,9.167182676156001,2.938418766890314,17.07946848052782,13.216666666666667,WEBSTER
6.826,6.705834458886986,6.031738554605591,7.094178597004769,7.8,WEBSTER
11.143,12.001576924762288,7.120579789633137,16.10706273750345,5.683333333333334,HAMILTON
20.039,16.184980949341778,8.179268413944943,19.755249579220063,10.683333333333334,BRYANT
18.368,14.320884500864214,2.975758190047787,25.8135864459887,14.166666666666666,HIGH
6.966,9.275015732141624,4.839896477928202,14.405567126046373,6.966666666666667,HIGH
11.894,9.909290655034274,5.183894468050808,13.93037087337447,13.866666666666667,WEBSTER
0.343,11.778754063436748,3.2828047942435834,27.155348485749382,18.516666666666666,HIGH
3.273,5.263201237044941,1.6599362302835827,9.113649448991277,18.25,BRYANT
14.379,6.4662419684894985,2.4953651662328022,13.558273458862761,14.633333333333333,WEBSTER
3.983,5.453148746829054,3.8494905568508084,9.368999693481328,9.9,HIGH
14.542,10.046013721817967,5.0030862304053745,16.012901859504456,9.216666666666667,TED THOMPSON
7.248,9.064250196121028,5.74627888295152,11.935052064128211,15.35,TED THOMPSON
12.937,18.08297901294943,7.031922350672021,26.80830460284522,8.583333333333334,TED THOMPSON
10.121,16.274029443113353,10.529716899676297,20.095957504677365,10.35,TED THOMPSON
1.373,8.369199579735083,1.9968547726016435,16.191877261956545,18.0,BRYANT
4.322,6.580124409875071,2.256991026781337,14.173190104737346,20.3,HIGH
2.137,2.233802329590293,1.371562144460891,3.6922159915354613,12.783333333333333,RINCONADA LIB
8.959,10.177141672723574,3.7096750193050645,16.500936503637206,12.166666666666666,HIGH
20.57,6.707343365268956,1.6770163159068363,14.448769922092218,18.583333333333332,HIGH
8.89,15.774711477894307,5.904938510838578,21.21700642554461,11.733333333333333,TED THOMPSON
7.026,4.964025571512055,2.29205368520037,7.349928741875081,12.316666666666666,HIGH
4.846,6.11686135912542,3.5044497888454895,6.80935572083743,16.05,CAMBRIDGE
6.013,10.108728990242989,4.338495582930378,16.32612518151708,11.916666666666666,TED THOMPSON
0.062,3.2007529472549305,1.2043286950108816,6.466096330433135,7.816666666666666,CAMBRIDGE
7.699,11.71986142747607,6.417649498759649,24.308378694953774,7.55,BRYANT
9.249,8.391141281603081,2.779556655624104,15.678133235646714,18.283333333333335,CAMBRIDGE
1.883,3.2282433451344112,0.42697440192339337,6.745105255507486,13.0,MPL
6.304,6.96587541660416,5.3499823576218,8.02165947982704,11.25,BRYANT
9.849,9.29675657099953,2.838074205785982,17.76200670881733,14.633333333333333,CAMBRIDGE
7.264,6.372911124852932,1.6897110379238178,15.070249764142437,11.916666666666666,CAMBRIDGE
23.773,13.557482923663812,7.064037941282514,23.887521572989364,18.616666666666667,WEBSTER
23.865,5.9945536621604445,2.575499277112099,11.777416338806992,14.683333333333334,WEBSTER
0.858,4.311245893852783,1.8654496726728194,7.839893430901007,7.966666666666667,HIGH
19.183,21.73810275438712,7.1570981380422225,26.267653378964056,8.616666666666667,BRYANT
16.715,17.691284115348353,12.003916500661136,24.09144100591107,9.4,TED THOMPSON
5.695,5.62114642701786,1.852971839746553,12.855758314481383,12.15,CAMBRIDGE
6.289,9.635608744496848,3.566710641138411,16.70045778259071,6.45,MPL
4.661,4.684759540286051,1.103797193919065,12.116965523659903,15.066666666666666,WEBSTER
17.337,7.323202872034094,2.3665047204375034,16.818692344146147,16.1,WEBSTER
6.938,7.467392496445643,2.1898978018933803,14.55308756745969,8.216666666666667,CAMBRIDGE
6.334,6.194934499962676,5.799757439913517,6.9359063348290615,9.966666666666667,TED THOMPSON
1.347,4.472415408789941,1.6733481624763085,6.791515081541598,19.033333333333335,HIGH
16.579,10.997344209990683,3.862189252370653,16.000927300560978,10.066666666666666,BRYANT
51.863,44.186187251053205,15.87797303893964,58.81208833615185,20.3,RINCONADA LIB
13.511,2.776550855827033,1.0033188706523946,7.374616347089214,17.716666666666665,BRYANT
1.569,7.543458668022418,1.936225285688094,14.114693971228016,16.75,CAMBRIDGE
6.451,6.071166113988836,4.270820058464948,6.445459439520206,17.416666666666668,WEBSTER
8.947,7.284949155719499,3.4420147129012366,13.42904858059036,11.5,TED THOMPSON
13.479,14.517888074473078,9.88861422325297,19.64842136678814,8.3,BRYANT
22.19,18.55496760549946,8.686063828187233,31.815112951120824,14.55,CAMBRIDGE
6.367,7.498109581299899,3.421968915030585,10.636291712985697,13.333333333333334,BRYANT
4.698,5.019521147095241,4.110269791717584,6.166589162011212,6.6,HAMILTON
5.936,5.910047449116668,5.564501682756675,6.576813683729905,8.35,HAMILTON
5.166,6.243810620287236,1.7415940558601488,14.292678667802333,13.916666666666666,BRYANT
10.114,15.320343804106262,8.667228895179049,21.713965530474358,13.516666666666667,TED THOMPSON
5.053,9.04615544696814,3.8952838115537274,27.391045730161593,15.65,MPL
0.075,8.368818585516681,2.388092125214233,17.831552281444498,9.45,WEBSTER
12.156,12.579447327005393,6.8046952318307525,16.55579439109398,13.616666666666667,WEBSTER
11.432,19.43306020458137,6.481350843208394,35.08605294244297,12.266666666666667,RINCONADA LIB
12.008,10.668863743532812,3.2787588423096494,18.926309415590307,17.8,HIGH
6.725,6.602150235063137,5.541892663587352,7.297854700051336,10.433333333333334,CAMBRIDGE
24.799,10.788619857909262,3.4565270014713008,20.154889479179545,14.116666666666667,RINCONADA LIB
9.688,2.8286433611328805,0.8382680367630113,6.43224893586988,16.433333333333334,HAMILTON
7.464,6.8202277129429465,4.675376197075587,10.53530410934525,9.116666666666667,HIGH
0.907,2.780927463147831,0.5872908142513891,7.481716510414422,16.8,BRYANT
1.456,1.732744539129459,1.0400810277141241,2.732697000933012,9.25,CAMBRIDGE
9.786,10.050234378933325,6.333635252473199,14.249790901880017,7.216666666666667,HIGH
8.7,6.528483448559725,2.1143935615701963,12.275563882697721,10.0,MPL
7.897,11.015354231514282,5.6110326312731695,16.46976338673944,5.566666666666666,HIGH
11.111,6.6378538932720375,2.092323368180551,13.840107644628878,15.95,BRYANT
6.229,15.174798759325013,8.041172790019647,20.850205115268025,14.183333333333334,CAMBRIDGE
2.124,2.0522297583146356,1.1436133155257715,2.8783324394782333,14.283333333333333,BRYANT
4.196,4.783689827237266,1.7744611852106082,7.592384184659469,20.0,CAMBRIDGE
15.524,12.826924367186704,7.8908572656326115,16.91764208392626,5.966666666666667,HAMILTON
6.609,4.468956583090083,1.3913681749684137,8.095674721003833,18.25,CAMBRIDGE
0.698,4.486314872407188,1.6333517414569587,8.560866669674292,16.666666666666668,HIGH
5.434,6.858050705237782,3.154306131653683,9.987580728510249,8.65,CAMBRIDGE
0.358,2.4965322173762563,0.845838724087597,5.580213203577756,10.95,CAMBRIDGE
14.979,11.355026554674826,6.921379946801318,13.615050195792252,11.566666666666666,BRYANT
5.873,6.077379539228157,5.313946878326641,6.795281354664651,8.616666666666667,HAMILTON
10.452,11.663199676750196,8.494055510329538,16.98662656747513,9.25,WEBSTER
6.454,3.790764478213687,1.1723498252012876,5.948972033435809,12.816666666666666,CAMBRIDGE
2.731,12.79694288361077,10.75775471742703,15.731204604957531,10.7,BRYANT
12.912,6.643028369684969,1.7391299264535345,15.11462852648922,18.466666666666665,HIGH
5.795,6.260807107839469,1.8307522283342568,16.493489316667986,19.5,CAMBRIDGE
5.367,10.383870500811378,7.205077135158254,13.263631691742077,10.016666666666667,WEBSTER
5.457,11.13485721447676,4.0770680584361125,18.47609474327461,17.95,WEBSTER
32.614,27.258994800244068,11.978074808812051,47.03058401025058,16.05,WEBSTER
5.543,4.952676896618376,0.6535136030304152,13.119792779561333,12.166666666666666,CAMBRIDGE
14.595,9.836571396624818,1.7915245192257991,22.841870534441135,17.416666666666668,WEBSTER
19.062,12.47021809937507,9.782135479594372,17.855280822650354,8.516666666666667,WEBSTER
11.255,7.53384325537284,2.341829634077825,15.02277521888094,16.483333333333334,HIGH
28.177,25.45309820767459,10.784226883246644,46.34000044317228,8.916666666666666,CAMBRIDGE
