y,p50,lo,hi,start_hour,site
2.8955555555555557,2.3533403077924397,1.0886945295766814,3.893620820487801,17.25,BRYANT
3.067222222222222,2.831163787869054,2.068677875930568,3.8460135592790428,9.433333333333334,BRYANT
2.6552777777777776,1.501349878717024,0.533405763863429,3.1913327137939045,12.916666666666666,BRYANT
2.832222222222222,2.44749826420567,2.1019286842242675,3.6716916068798673,8.7,HAMILTON
1.1447222222222222,1.5872928133872697,0.6638948259588804,2.8077979256365238,18.283333333333335,CAMBRIDGE
3.4791666666666665,1.291217104751887,0.5599970334376064,2.7458067852082384,9.95,WEBSTER
2.1,2.0336942567151284,1.1899592826390832,2.9612306774282624,11.833333333333334,TED THOMPSON
1.3258333333333334,1.0442080362442148,0.3624122146787476,2.1622502510523804,13.3,CAMBRIDGE
1.86,1.5607149983393722,0.5101889536750698,3.062283628413882,17.783333333333335,CAMBRIDGE
6.611944444444444,4.9890567345173205,1.2621218090145476,15.309272985380536,15.833333333333334,RINCONADA LIB
3.796388888888889,2.768914190566176,1.9689472983118947,3.9427035955100513,8.516666666666667,CAMBRIDGE
3.5944444444444446,2.9610410465919625,2.1929415162068024,4.218098866222721,10.816666666666666,HIGH
0.6586111111111111,0.976734850408095,0.2886330577057834,2.120159669965064,13.483333333333333,HAMILTON
0.7075,0.8871005668478892,0.43440220996137474,1.9129125946329806,9.583333333333334,WEBSTER
2.348611111111111,1.2166153102596469,0.33379390631828826,2.979059678188152,12.666666666666666,MPL
3.065,2.649920711511594,1.9973988991996994,3.8084351368598255,8.683333333333334,WEBSTER
1.531111111111111,0.9072960224807182,0.5674554144351158,2.239396078243296,17.483333333333334,BRYANT
3.073888888888889,1.7337103848169577,0.5496776531766129,3.781715432719519,12.683333333333334,BRYANT
0.7197222222222223,1.371207733174811,0.50936225113074,2.618945518790102,14.95,CAMBRIDGE
2.2558333333333334,1.6883557415041164,0.6261745223988834,3.4086411391011695,11.766666666666667,BRYANT
1.9336111111111112,2.772325652213129,1.0948686010343942,3.9392359058417163,13.433333333333334,BRYANT
0.2825,1.208476804860319,0.29911608747602336,3.0744800056579358,15.083333333333334,BRYANT
2.8958333333333335,1.8969960983116725,0.6867296981388029,3.9818542004702318,18.733333333333334,BRYANT
2.9705555555555554,2.8573314753386945,1.2140346537526276,4.614971752342271,13.516666666666667,BRYANT
3.2666666666666666,1.9788904088883645,0.727437966277495,3.2369271050282014,17.833333333333332,HAMILTON
1.6219444444444444,2.2724051963633274,1.3754809808678377,2.9641740491083484,17.083333333333332,CAMBRIDGE
2.7919444444444443,1.7078830333872126,0.5238253555221211,3.1931395057809735,11.666666666666666,HIGH
0.27694444444444444,1.564721844247836,0.4806714515296376,3.276116680398318,15.216666666666667,HIGH
0.22444444444444445,0.46158805331701697,0.3127510068028246,1.0291526284513786,9.6,CAMBRIDGE
1.5927777777777778,1.7271862862709098,0.8612697524025806,2.658242704086217,12.65,TED THOMPSON
2.175,2.098028433330677,0.9428400350864298,3.0082277364808876,12.066666666666666,CAMBRIDGE
2.4525,2.1459316474364494,0.7459823534898453,3.345296714681792,8.733333333333333,HIGH
0.8397222222222223,1.1103224630524187,0.4984313027392555,2.3222907276160476,9.55,MPL
4.983333333333333,2.9549644061604963,2.364655786152247,3.555817007888027,8.216666666666667,WEBSTER
2.4775,2.2641597559556863,1.1664320959238672,3.2897249425173056,15.283333333333333,BRYANT
0.9680555555555556,1.0267504822783307,0.26808659299420934,2.5709147493071014,16.933333333333334,WEBSTER
0.6602777777777777,0.8451714900727834,0.2522565096281713,2.202725188439349,18.433333333333334,CAMBRIDGE
0.4,1.4018570063242606,0.35793176016876593,2.0286171266910142,20.316666666666666,MPL
2.154166666666667,2.134170555244845,1.2871068682203108,2.998944036368743,8.366666666666667,WEBSTER
2.391388888888889,1.8928380986365434,0.858835339761662,2.82175443114088,11.45,WEBSTER
2.123611111111111,2.8756009933759805,0.6117284306848866,5.090858632542318,15.9,WEBSTER
12.011666666666667,3.8873986683841295,0.9224301745720235,9.52074492483142,21.116666666666667,MPL
1.0697222222222222,0.8454753049168586,0.19733468301451884,2.0669688426364914,12.733333333333333,MPL
2.246111111111111,1.6956927642148891,0.5272510719895206,3.6876739795609663,18.016666666666666,TED THOMPSON
0.3302777777777778,1.3510642368085808,0.6438282622044492,2.4591399058727004,12.45,TED THOMPSON
2.402222222222222,1.5758146310813939,0.5752953958186953,3.5808759962559154,10.1,HIGH
3.061111111111111,3.103016774620307,2.293351727289806,3.83241814221068,8.55,HAMILTON
0.027777777777777776,1.2685362503249942,0.4643343384416339,2.405260163463473,15.35,MPL
2.3519444444444444,2.528136577489514,1.3544745170568784,3.29943475194877,15.266666666666667,CAMBRIDGE
0.20222222222222222,1.1556841103551505,0.4589612342112781,2.3163393885085592,11.866666666666667,CAMBRIDGE
2.013888888888889,2.257448727582558,1.3032085081610019,2.898989599138085,9.483333333333333,CAMBRIDGE
1.5427777777777778,3.543972056134523,2.218256166019932,6.056688271989521,10.45,CAMBRIDGE
1.4597222222222221,1.5692376215035369,0.5334425413469592,3.3887219908996835,11.033333333333333,BRYANT
0.6108333333333333,1.328128345476096,0.6141937685997881,2.002435809278692,9.4,RINCONADA LIB
0.6975,1.0988094710711653,0.4062649089396201,2.4611780741661944,17.333333333333332,MPL
6.0969444444444445,4.550102311749986,1.530847083467612,5.936204142798448,16.383333333333333,CAMBRIDGE
0.03805555555555556,0.5641223093937213,0.08028042868162509,1.7751415068082042,14.25,MPL
5.171388888888889,5.131331702987708,1.937032832934066,8.591983980875924,8.716666666666667,MPL
0.6755555555555556,0.6445260683038918,0.11717961340552648,1.4320146416379924,17.15,CAMBRIDGE
1.8591666666666666,1.6858199690746762,0.6696861575110716,3.688500204036141,9.383333333333333,BRYANT
2.3130555555555556,3.3329540596865526,2.091109626825562,5.101100263875316,7.266666666666667,CAMBRIDGE
1.3980555555555556,3.0960273373840197,1.2996124225300751,4.42719686695926,8.033333333333333,WEBSTER
1.0586111111111112,0.9654650137162284,0.25904062876727435,2.404839643983044,15.2,HAMILTON
3.5502777777777776,3.1390280665871995,2.2084885417281868,4.124789404217671,8.9,HAMILTON
0.9858333333333333,1.436182637380255,0.5390324775659262,2.8355306913390788,12.383333333333333,HIGH
2.6794444444444445,3.659153676803623,2.046816460834947,5.938849977795862,9.633333333333333,TED THOMPSON
2.6119444444444446,2.0017022583176654,0.7599519187760844,3.257003917858323,16.683333333333334,TED THOMPSON
0.7366666666666667,1.1582079732644028,0.4214634594115884,2.200945063437954,16.283333333333335,CAMBRIDGE
0.36972222222222223,0.9711924034120633,0.20898790683662669,2.420938276477641,17.483333333333334,HIGH
3.488888888888889,2.829669661874847,2.0504878700227573,4.61158574742833,10.683333333333334,BRYANT
3.602222222222222,2.4072538660878595,1.389469654096976,3.481263337037931,15.283333333333333,TED THOMPSON
0.8875,1.3258739274682938,0.6516578884306735,2.8562997924648794,7.9,RINCONADA LIB
1.7241666666666666,1.631835406078448,0.8641918690761541,2.7894970138826274,19.1,BRYANT
0.9188888888888889,1.4692667898654104,0.2362380652291861,3.7532431261979897,19.3,CAMBRIDGE
1.9661111111111111,1.9373638317322834,0.6685400026009631,3.2632615810962133,17.533333333333335,HAMILTON
2.5816666666666666,2.45935440082701,1.5060538217301946,3.426520828017272,13.316666666666666,HIGH
1.9902777777777778,2.1039249372573194,0.8899976320524087,3.8797569367399207,17.6,CAMBRIDGE
3.2944444444444443,3.3897950751849284,2.1330701559592997,5.112699785748647,12.466666666666667,TED THOMPSON
2.0175,2.583805469674339,1.2970032830766516,4.875832374640443,10.616666666666667,WEBSTER
1.308888888888889,1.652856624946928,0.47033228750692274,2.8572924061423115,19.05,WEBSTER
1.955,3.0160596197295595,2.288022435174743,4.05603141158328,10.316666666666666,TED THOMPSON
1.4722222222222223,2.240051138592054,0.8374508055399749,2.941473898056744,11.95,HAMILTON
2.246111111111111,1.7822379238122577,0.6897143930925319,3.408353749981655,18.583333333333332,HAMILTON
2.786111111111111,3.3633218676854137,2.0935209810093673,4.395383620385094,6.016666666666667,BRYANT
2.581111111111111,1.4311813238587647,0.7944793883913376,3.034474298217663,8.866666666666667,HAMILTON
2.917777777777778,0.9460702968061833,0.29281727307563055,2.406639289650713,19.616666666666667,TED THOMPSON
0.7144444444444444,1.7459969863791067,0.5302375903119755,3.818646369929683,19.866666666666667,HIGH
3.4225,2.201276837345765,1.1909200141537202,4.090331397748599,11.366666666666667,CAMBRIDGE
1.7252777777777777,2.2485548339240373,0.7627617481036574,3.0477209590768113,9.133333333333333,MPL
2.3827777777777777,1.2291276240574152,0.30002321524214187,3.047953893138681,13.116666666666667,MPL
1.8705555555555555,1.7684466088386999,0.5033563902775111,3.5615460158564884,18.616666666666667,CAMBRIDGE
7.08,3.986835072378445,0.7416329889815005,9.378943041827164,15.75,RINCONADA LIB
1.3575,1.3462546051577975,0.4294773956475266,2.9893218285850303,20.533333333333335,CAMBRIDGE
0.6488888888888888,0.5597959585358699,0.17390016986671805,1.8535309981485237,11.966666666666667,HIGH
3.028888888888889,3.1264583851812766,1.104334528906271,3.848955334003823,9.566666666666666,HIGH
3.831111111111111,3.7572799391053846,2.632979620199451,5.340591868983259,7.2,HAMILTON
1.7727777777777778,2.5866098545887874,1.3806505743098028,3.4966178563277728,15.416666666666666,BRYANT
0.024444444444444446,1.7040199205025388,0.5109722470285244,3.1728201006187358,15.283333333333333,HAMILTON
2.2475,1.930465717844847,0.8800098972791074,3.2368826348519666,18.45,TED THOMPSON
2.993888888888889,1.8455506264896941,0.7112624229806189,3.1888214703661375,18.133333333333333,BRYANT
3.375277777777778,3.0335254798761917,1.9913676073553068,4.134189178531888,8.216666666666667,TED THOMPSON
2.2325,2.5719351596065194,1.6219867891521145,3.594120150563711,13.416666666666666,WEBSTER
1.5516666666666667,1.4330510504103364,0.5835044208533323,2.422789156821159,17.133333333333333,RINCONADA LIB
2.731388888888889,1.980871310134374,0.6674982103281937,3.09947441214527,17.9,WEBSTER
0.38166666666666665,1.899568156539342,0.7597170844203546,3.9759709107565717,16.616666666666667,BRYANT
1.2655555555555555,1.8617236359453946,0.5716499561877224,3.2208349295088405,18.816666666666666,BRYANT
1.5072222222222222,0.9584465543151396,0.3737760336018531,1.863620231980957,19.85,HIGH
2.180277777777778,3.8711740262633523,1.135221618493642,8.229931026095327,12.283333333333333,BRYANT
0.18305555555555555,1.2394353727665521,0.34361922207807966,3.3669569955607956,11.1,MPL
3.2230555555555553,2.5819288331569936,1.284352314124883,3.6625735582940626,11.4,WEBSTER
2.580277777777778,3.188981650957676,1.4889260349577442,6.531494232130781,9.05,BRYANT
2.34,1.8094649341546956,0.5850817943228372,3.5086613933166046,18.3,BRYANT
0.4913888888888889,1.0551657638813292,0.42756300181348356,3.005846435049984,8.15,CAMBRIDGE
0.6288888888888889,0.7215018873301843,0.2875368319933903,1.3926102477841344,12.216666666666667,RINCONADA LIB
4.661388888888889,3.4116738440930057,2.321108720920757,6.264353421681217,10.516666666666667,HIGH
1.7022222222222223,1.755460183878609,0.72979446918368,2.607577682810041,9.133333333333333,BRYANT
0.7144444444444444,1.9821000424465836,0.6157484397157599,3.552503220675641,13.6,BRYANT
0.4502777777777778,1.9160360823028835,0.5677228384592625,3.1533105487780926,9.716666666666667,HIGH
1.8663888888888889,1.890269110043967,0.8343198245459577,3.857834940961953,18.666666666666668,HIGH
1.591388888888889,3.573691114029914,1.2746296388516896,8.701614440061283,15.283333333333333,BRYANT
0.31055555555555553,1.8475096453485802,0.41844142968218767,3.6697468127140964,9.216666666666667,HAMILTON
1.1802777777777778,1.1450828661832517,0.42960948480619926,2.9802088187798716,12.3,CAMBRIDGE
0.6230555555555556,1.5302475594475724,0.600887077029458,3.093871667861651,12.666666666666666,CAMBRIDGE
1.2516666666666667,1.3897139639283331,0.5991216329853997,2.6537342777133475,14.983333333333333,CAMBRIDGE
2.3208333333333333,1.9920792131748812,0.7470877458735726,3.8445408812980264,17.833333333333332,HAMILTON
1.8247222222222221,1.9797341884461117,0.8675058520943336,3.638875411049316,18.366666666666667,CAMBRIDGE
1.7444444444444445,1.459752246308838,0.6888140548844837,2.274616963337913,15.666666666666666,BRYANT
2.0727777777777776,2.881882374607877,2.1745859403790515,3.6500951539346653,7.55,WEBSTER
2.993888888888889,1.5721236796278932,0.5552585578442565,3.2111105948667853,19.966666666666665,HAMILTON
2.901388888888889,2.581151192422332,2.0160432993822206,3.124471308510345,8.55,HIGH
10.265277777777778,3.2396131280870124,0.7382866335615796,7.797065679726535,19.266666666666666,BRYANT
0.9952777777777778,0.8292984943342745,0.2293230995922589,1.587663681084075,8.566666666666666,CAMBRIDGE
1.0477777777777777,1.5543161371371643,0.8106467174473054,2.9797330457821234,8.783333333333333,HAMILTON
0.9355555555555556,0.6953753470670854,0.2715811606569518,1.778142534187714,16.333333333333332,HIGH
2.4002777777777777,2.3327102403083537,0.682935563862136,4.390198135783288,8.633333333333333,BRYANT
2.093888888888889,2.406591036345263,0.5711330018262922,3.6013552913401647,13.866666666666667,BRYANT
1.8191666666666666,1.1719235522944251,0.3741986459277293,2.7182311105491146,16.316666666666666,HIGH
1.7105555555555556,1.4290511956043401,0.48620142214253925,3.198886088875438,20.133333333333333,CAMBRIDGE
1.3069444444444445,1.8554131430173344,0.6091191858127726,3.0820892342969173,19.25,HAMILTON
2.173611111111111,3.0098289512597107,1.8638285851271064,3.7818292532446045,10.483333333333333,TED THOMPSON
1.2663888888888888,1.302299364227104,0.5643998563046831,2.8138546398047213,10.75,CAMBRIDGE
1.8094444444444444,1.1769613511473251,0.37114940144573355,2.1659540485529267,10.216666666666667,CAMBRIDGE
1.9575,1.9149976688828514,0.916517466048401,2.9722878384843594,14.666666666666666,HIGH
2.178611111111111,3.186381321655073,1.9691555868419508,4.62653003326225,13.983333333333333,BRYANT
1.7494444444444444,1.8951844159947955,0.621582487393175,3.7377099128751348,17.6,HIGH
1.0472222222222223,2.181561844137646,0.982193747739668,3.194630854639495,9.283333333333333,CAMBRIDGE
3.817222222222222,2.063395599101242,0.6951990407596839,3.6621786900353483,9.366666666666667,RINCONADA LIB
3.5225,1.5940787034274086,0.4787383102726822,3.3969804055799804,15.366666666666667,TED THOMPSON
2.4186111111111113,2.5753307490443356,0.9217090252257769,5.158200987054263,8.233333333333333,HIGH
2.8602777777777777,2.6145575285239793,1.8721693857239903,3.3851370391804987,11.95,CAMBRIDGE
0.855,1.59890090138826,0.6224056535184033,3.5566849796908273,12.683333333333334,HAMILTON
2.7930555555555556,1.949381467518173,0.5289058337413111,4.811137513872492,15.7,WEBSTER
4.365277777777778,3.5561376486468395,2.4779087217292726,5.558259922747128,6.633333333333333,HIGH
0.051111111111111114,1.5469801736779918,0.6006651138192836,2.640718959645842,16.816666666666666,WEBSTER
1.1430555555555555,1.023901268318708,0.4606265800578754,1.9625483993697121,17.366666666666667,CAMBRIDGE
2.799722222222222,2.68147269587527,1.1988619753247094,5.543275764050173,12.533333333333333,TED THOMPSON
2.7402777777777776,1.2551488861044195,0.5232030935186102,3.009287232083948,19.95,HIGH
2.6422222222222222,2.423128818385751,1.1013331344094295,3.3744546391518546,12.45,WEBSTER
2.426388888888889,2.0142110955812513,0.6869042755651512,3.213803937502755,17.65,CAMBRIDGE
0.9955555555555555,2.7032953159736115,1.2349536297963013,4.566901575368245,11.466666666666667,CAMBRIDGE
1.6869444444444444,1.4420755008664243,0.6813726407669739,2.281291229907575,15.133333333333333,BRYANT
1.5908333333333333,1.0694815549538486,0.3867773757425025,1.827132017772826,9.283333333333333,RINCONADA LIB
1.7719444444444445,2.519607888680826,1.2990849599042877,3.84387185993035,13.25,WEBSTER
0.4786111111111111,1.4460324144359884,0.6611589894845996,2.910763530003195,18.716666666666665,HIGH
1.1958333333333333,0.6519717341300437,0.20167413841932377,1.945527941274687,12.616666666666667,HIGH
2.32,2.7792369703333013,2.011346133483288,3.9743300987135,9.233333333333333,CAMBRIDGE
3.1558333333333333,2.5072341616767724,2.3464948573498607,3.457555065304694,6.633333333333333,WEBSTER
0.6030555555555556,1.7915341851387114,0.5581859595468377,3.0905720814874154,20.633333333333333,BRYANT
1.5555555555555556,1.4733613078205923,0.5069872252500257,2.3611446527180653,13.75,HIGH
1.1005555555555555,3.2025161371509463,1.2796678075086658,6.399079363615153,16.366666666666667,RINCONADA LIB
2.036388888888889,1.482380178194502,0.30757157974381377,2.6301496874955386,15.366666666666667,HAMILTON
0.6730555555555555,1.5627461194240095,0.35733904608317985,3.335485234511541,11.383333333333333,WEBSTER
1.92,1.240157898030481,0.5291738250331489,2.9337933838495895,9.65,WEBSTER
1.1425,1.2424055542699572,0.5949837387249254,2.421050566447556,12.516666666666667,BRYANT
2.3930555555555557,1.6695735103553624,0.5594261775375938,3.197847150227657,12.933333333333334,WEBSTER
1.3052777777777778,1.082787258792905,0.2507606633850452,2.5077958124493476,16.683333333333334,MPL
1.1033333333333333,2.4234055355088917,0.9354343996151567,4.908415458611608,11.6,WEBSTER
2.8852777777777776,1.4102276803297258,0.6185379681342443,2.6976462181243055,13.25,TED THOMPSON
0.9213888888888889,1.183633011751305,0.5407432660917497,2.0860175323568266,20.816666666666666,HIGH
2.7816666666666667,3.027541679860669,1.9952181330555663,3.8048507599305808,11.9,TED THOMPSON
